":START_ID(INN)";"DR";":END_ID(INN)";"CR";"DESCRIPTION";"SUMM";"TDATE";":TYPE"
"2723xxxx50";"40702810";"2724xxxx96";"40702810";"За товар от  по сч Cумма,в т.ч. НДС%) -.";"2723000000";"2017-03-30";"PAYMENT"
"7900xxxx34";"40603810";"7901xxxx00";"40101810";" по решению о взыскании  отг. на основании ст НК РФ отг. №-ФЗ";"7900000000";"2017-08-30";"PAYMENT"
"6501xxxx03";"40702810";"5003xxxx73";"40702810";"Оплата по Договору ~ отг. за товары по идентификатору ~ по  сч.ф/B,сч.ф/B,;СуммаНДС%)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx47";"40702810";"2537xxxx49";"40702810";"За товар по счету D от г., Без налога (НДС)";"6501000000";"2017-07-30";"PAYMENT"
"2540xxxx89";"40702810";"2801xxxx89";"40101810";"УИ/// Авансовый платеж по  налогу на прибыль в республиканский бюджет за квартал г.";"2540000000";"2017-03-30";"PAYMENT"
"7901xxxx62";"40802810";"2540xxxx89";"40702810";"Оплата за з/ч по договору поставки -т отг. В том числе НДС % - рублей.";"7901000000";"2017-08-30";"PAYMENT"
"8202xxxx63";"40702810";"4101xxxx73";"40101810";"НДФЛ с доходов в виде пособий по временной нетрудоспособности и оплаты отпусков, выплаченных в августе года";"8202000000";"2017-09-21";"PAYMENT"
"2704xxxx08";"40802810";"2536xxxx03";"40702810";"Счет ДXW от года за автотовар. В том числе НДС % -";"2704000000";"2017-03-30";"PAYMENT"
"8202xxxx63";"40702810";"4101xxxx95";"40702810";"Оплата по сч.N П, П, П отг., П отг., за товар, Сумма, Без налога (НДС)";"8202000000";"2017-09-21";"PAYMENT"
"2508xxxx08";"40702810";"2536xxxx28";"40702810";"Сч/ф №АТ от, от В том числе НДС % -";"2508000000";"2017-03-30";"PAYMENT"
"4101xxxx56";"40702810";"4101xxxx89";"40101810";"Пени на страховые взносы на обязательное пенсионное страхование НДС не облагается.";"4101000000";"2017-05-11";"PAYMENT"
"2539xxxx41";"40703810";"2536xxxx20";"40802810";"Оплата аванса по договоруг. отг., закл. по довер. № отг. к дог. поруч. № отг.,НДС не облагается.";"2539000000";"2017-03-30";"PAYMENT"
"7901xxxx03";"40702810";"7901xxxx00";"40101810";"Налог на доходы физических лиц за г. НДС не облагается";"7901000000";"2017-08-30";"PAYMENT"
"2539xxxx67";"47422810";"2536xxxx60";"40703810";"Переводы по ФСГ Коммунальные услуги, ТСЖ На Ватутина - Владивосток с по, уд.ком., //реестры//, распоряж. на сумму. Без НДС.";"2539000000";"2017-03-30";"PAYMENT"
"4909xxxx13";"40702810";"5404xxxx83";"40702810";"Оплата по сч С от за техобслуживание Сумма В т.ч. НДС  %)";"4909000000";"2017-05-30";"PAYMENT"
"6501xxxx03";"40702810";"6501xxxx47";"40702810";"Оплата за товары по сч.ф-К/-,;СуммаНДС%)";"6501000000";"2017-07-30";"PAYMENT"
"2539xxxx67";"47422810";"2511xxxx19";"40702810";"Переводы по ФСГ Квартплата, Городок - Уссурийск с по, уд.ком., //реестры//, распоряж. на сумму. Без НДС.";"2539000000";"2017-03-30";"PAYMENT"
"2801xxxx89";"40702810";"2801xxxx30";"40702810";"Оплата за выполненные работы. Сумма Без налога (НДС)";"2801000000";"2017-03-30";"PAYMENT"
"2811xxxx10";"40802810";"2804xxxx72";"40702810";"Оплата за товар. Без НДС Сумма-";"2811000000";"2017-03-30";"PAYMENT"
"2801xxxx05";"40702810";"2801xxxx89";"40802810";"Оплата за проф.обслуж.бассейна за июльг. по счету № отг. Сумма В т.ч. НДС  %)";"2801000000";"2017-03-30";"PAYMENT"
"2801xxxx89";"40702810";"2801xxxx30";"40702810";"Оплата за выполненные работы. Сумма Без налога (НДС)";"2801000000";"2017-03-30";"PAYMENT"
"2811xxxx10";"40802810";"5003xxxx54";"40702810";"Оплата по Договору   %% от г. %% за товары  по идентификатору %% %%  Без НДС";"2811000000";"2017-03-30";"PAYMENT"
"2801xxxx05";"40702810";"2801xxxx33";"40702810";"Оплата за паронит ,мыло хоз. по сч.№ отг. Сумма В т.ч. НДС  %)";"2801000000";"2017-03-30";"PAYMENT"
"2801xxxx05";"40702810";"2801xxxx55";"40802810";"Оплата за товар по сч/ф №  отг. Сумма В т.ч. НДС  %)";"2801000000";"2017-03-30";"PAYMENT"
"2801xxxx05";"40702810";"2827xxxx08";"40802810";"Оплата за демонтажные работы в бане  по сч. отг. Сумма Без налога (НДС)";"2801000000";"2017-03-30";"PAYMENT"
"5046xxxx60";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5046000000";"2017-06-05";"PAYMENT"
"5008xxxx51";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5008000000";"2017-06-01";"PAYMENT"
"4011xxxx22";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4011000000";"2017-05-02";"PAYMENT"
"4020xxxx80";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4020000000";"2017-05-03";"PAYMENT"
"5043xxxx42";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5043000000";"2017-06-05";"PAYMENT"
"7702xxxx14";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7702000000";"2017-08-30";"PAYMENT"
"5006xxxx70";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5006000000";"2017-06-01";"PAYMENT"
"5027xxxx97";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5027000000";"2017-06-03";"PAYMENT"
"5032xxxx40";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5032000000";"2017-06-04";"PAYMENT"
"2543xxxx60";"40702810";"2536xxxx90";"40702810";"Опл. за товар по сч.;;;;; в т.ч. НДС%)";"2543000000";"2017-03-30";"PAYMENT"
"5007xxxx33";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5007000000";"2017-06-01";"PAYMENT"
"6501xxxx58";"40702810";"5047xxxx54";"40702810";"Оплата по счету № от Сумма В т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"5032xxxx30";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5032000000";"2017-06-04";"PAYMENT"
"5007xxxx69";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5007000000";"2017-06-01";"PAYMENT"
"5047xxxx09";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5047000000";"2017-06-05";"PAYMENT"
"4007xxxx27";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4007000000";"2017-05-01";"PAYMENT"
"5013xxxx28";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5013000000";"2017-06-02";"PAYMENT"
"5024xxxx47";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5024000000";"2017-06-03";"PAYMENT"
"6230xxxx61";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6230000000";"2017-07-24";"PAYMENT"
"5004xxxx80";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5004000000";"2017-06-01";"PAYMENT"
"3241xxxx40";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3241000000";"2017-04-25";"PAYMENT"
"7736xxxx29";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7736000000";"2017-08-30";"PAYMENT"
"3255xxxx75";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3255000000";"2017-04-26";"PAYMENT"
"2543xxxx60";"40702810";"2536xxxx13";"40802810";"Опл. за товар по сч. без НДС";"2543000000";"2017-03-30";"PAYMENT"
"2224xxxx77";"40702810";"2543xxxx78";"40702810";"В том числе НДС % - счет № от";"2224000000";"2017-03-23";"PAYMENT"
"3233xxxx78";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3233000000";"2017-04-24";"PAYMENT"
"7133xxxx38";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7133000000";"2017-08-14";"PAYMENT"
"7107xxxx03";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7107000000";"2017-08-11";"PAYMENT"
"9701xxxx57";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"9701000000";"2017-10-30";"PAYMENT"
"5073xxxx60";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5073000000";"2017-06-08";"PAYMENT"
"5054xxxx63";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5054000000";"2017-06-06";"PAYMENT"
"7118xxxx99";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7118000000";"2017-08-12";"PAYMENT"
"2508xxxx15";"40701810";"2543xxxx90";"40702810";" ЛС ОПЛАТА ЗА ПРОД.ПИТ. С-НО ДОГ ПОСТАВКИ Б/Н ОТ С-НО Р-РА СЧ/Ф,Т/Н Б/Н ОТВ т.ч. НДС - руб.";"2508000000";"2017-03-30";"PAYMENT"
"2721xxxx77";"40702810";"2723xxxx94";"40802810";"За стоматологические материалы по счету  № от года . Без налога (НДС).";"2721000000";"2017-03-30";"PAYMENT"
"2723xxxx61";"40702810";"2721xxxx90";"40702810";"Доплата по счету№/КС отг., за услуги по договору на комплексное юридическое и бухгалтерское обслуживание за июльг., без НДС";"2723000000";"2017-03-30";"PAYMENT"
"2808xxxx88";"40702810";"5003xxxx54";"40702810";"За товар согласно договора ~~Т от За товары по индентификатору рубкоп   маг; Без НДС";"2808000000";"2017-03-30";"PAYMENT"
"6501xxxx74";"40702810";"2721xxxx95";"40101810";"Государственная пошлина за рассмотрение кассационной жалобы в Арбитражном суде Дальневосточного округа. Сумма.НДС не облагается.";"6501000000";"2017-07-30";"PAYMENT"
"2506xxxx16";"40802810";"2540xxxx91";"40702810";"Оплата по счету N А от г., в том числе НДС%  руб.";"2506000000";"2017-03-30";"PAYMENT"
"2508xxxx32";"40702810";"4217xxxx36";"40817810";"Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от";"2508000000";"2017-03-30";"PAYMENT"
"2507xxxx64";"40702810";"2507xxxx68";"40101810";" по решению о взыскании  отг. на основании ст НК РФ отг. №-ФЗ";"2507000000";"2017-03-30";"PAYMENT"
"1435xxxx90";"40702810";"2725xxxx24";"40702810";"Оплата за товар по счетам: Сч- Сумма В т.ч. НДС  %)";"1435000000";"2017-02-28";"PAYMENT"
"3435xxxx74";"30302810";"5003xxxx73";"40702810";"Оплата за отгруженный товар В том числе НДС % -";"3435000000";"2017-04-30";"PAYMENT"
"6501xxxx80";"40702810";"6501xxxx12";"40101810";" Госпошлина за Выписку из ЕГРЮЛ;НДС не облагается";"6501000000";"2017-07-30";"PAYMENT"
"2724xxxx73";"40702810";"2721xxxx77";"40817810";"Зарплата за августг. Без НДССумма";"2724000000";"2017-03-30";"PAYMENT"
"6513xxxx13";"40702810";"6500xxxx67";"40101810";"Согл  N-ФЗ отг. ст. п. взыскивается ПЕНИ по страх. взносам от н/случ. на производстве";"6513000000";"2017-07-30";"PAYMENT"
"2443xxxx14";"40702810";"5003xxxx73";"40702810";"Оплата по договору %МОДПN%% за товар %%% по счет-фактуре/ отг. В том числе НДС";"2443000000";"2017-03-30";"PAYMENT"
"6513xxxx18";"40702810";"6500xxxx67";"40101810";"Согл  N-ФЗ отг. ст. п. взыскивается ПЕНИ по страх. взносам от н/случ. на производстве";"6513000000";"2017-07-30";"PAYMENT"
"2537xxxx97";"40802810";"2536xxxx10";"40702810";"Опл. за товар по сч. ВРУП-; ВРУП- В в т.ч. НДС%)";"2537000000";"2017-03-30";"PAYMENT"
"4101xxxx71";"40802810";"7734xxxx67";"40702810";"Оплата по Счету  отг. за крючок Сумма В т.ч. НДС  %)";"4101000000";"2017-05-11";"PAYMENT"
"2536xxxx54";"40702810";"2725xxxx21";"40702810";"оплата за товар по сч-ф.,  маг   В том числе НДС";"2536000000";"2017-03-30";"PAYMENT"
"2540xxxx08";"40702810";"2502xxxx37";"40702810";"Согласно сч. № от/г. за доставку груза. В том числе НДС % -";"2540000000";"2017-03-30";"PAYMENT"
"6510xxxx80";"40702810";"6501xxxx46";"40702810";"Алкоголь по сч/ф от г. В том числе НДС % - рублей.";"6510000000";"2017-07-30";"PAYMENT"
"2501xxxx00";"40802810";"2501xxxx80";"40702810";"Услуги по содержанию и текущему ремонту общего имущества сч. за март В том числе НДС % - рублей.";"2501000000";"2017-03-30";"PAYMENT"
"6503xxxx37";"40702810";"6501xxxx29";"40702810";"Оплата счета № от   за фильтры, в том числе НДС % -";"6503000000";"2017-07-30";"PAYMENT"
"2801xxxx53";"40802810";"7723xxxx79";"40702810";"Оплата за автотовары по договору № [ВЛД от] г. В том числе НДС % -";"2801000000";"2017-03-30";"PAYMENT"
"2807xxxx02";"40802810";"2801xxxx38";"40702810";"За услуги по счету  отг.Без налога (НДС)";"2807000000";"2017-03-30";"PAYMENT"
"1434xxxx63";"40702810";"5752xxxx73";"40702810";"Согласно сч.ф. от насосы  по дог от за АГ,  НДС";"1434000000";"2017-02-28";"PAYMENT"
"6501xxxx46";"40701810";"6510xxxx62";"40817810";") Выдать перерасхода за проезд в отпуск., Михайлишина Татьяна Михайловна р/с                                 НДС-нет.";"6501000000";"2017-07-30";"PAYMENT"
"2705xxxx05";"40802810";"2724xxxx93";"40702810";"Оплата за трубы элетросварные по счету N от г.СуммаВ т.ч. НДС%)";"2705000000";"2017-03-30";"PAYMENT"
"2724xxxx09";"40702810";"2724xxxx99";"40702810";"Оплата за товар по счету  от августа г. сумма в т.ч. НДС %):";"2724000000";"2017-03-30";"PAYMENT"
"2727xxxx87";"40802810";"2722xxxx47";"40702810";"оплата за товар по сч№ от,  на сумму в т.ч. НДС )";"2727000000";"2017-03-30";"PAYMENT"
"2721xxxx71";"40702810";"2724xxxx30";"40702810";"оплата за товар по счету № от августа г  В т.ч. НДС%)";"2721000000";"2017-03-30";"PAYMENT"
"2503xxxx72";"40702810";"2503xxxx95";"40802810";"По счету № от г за запчасти Сумма Без налога (НДС)";"2503000000";"2017-03-30";"PAYMENT"
"4101xxxx84";"40702810";"2536xxxx26";"40702810";"По накладным:  УП от,  УП от,  УП от,  УП от Сумма В т.ч. НДС%), НДС%)";"4101000000";"2017-05-11";"PAYMENT"
"4101xxxx84";"40702810";"2539xxxx77";"40702810";"По накладным:  П от,  П от Сумма В т.ч. НДС%), НДС%)";"4101000000";"2017-05-11";"PAYMENT"
"6507xxxx04";"40802810";"6501xxxx53";"40702810";"Оплата по  счету № отг. Чистяще-моющее средство. Сумма Без налога (НДС)";"6507000000";"2017-07-30";"PAYMENT"
"6507xxxx04";"40802810";"6501xxxx48";"40702810";"Оплата по счету № отг.  Запчасти Сумма Без налога (НДС)";"6507000000";"2017-07-30";"PAYMENT"
"3257xxxx98";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3257000000";"2017-04-26";"PAYMENT"
"6215xxxx50";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6215000000";"2017-07-22";"PAYMENT"
"5034xxxx56";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5034000000";"2017-06-04";"PAYMENT"
"5009xxxx15";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5009000000";"2017-06-01";"PAYMENT"
"6714xxxx60";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6714000000";"2017-07-30";"PAYMENT"
"4027xxxx22";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4027000000";"2017-05-03";"PAYMENT"
"4029xxxx38";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4029000000";"2017-05-03";"PAYMENT"
"5038xxxx41";"40703810";"4205xxxx08";"70601810";"Комиссия за ведение счета ' в рублях за период с ' по '. НДС не облагается";"5038000000";"2017-06-04";"PAYMENT"
"6225xxxx74";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6225000000";"2017-07-23";"PAYMENT"
"7105xxxx45";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7105000000";"2017-08-11";"PAYMENT"
"5027xxxx78";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5027000000";"2017-06-03";"PAYMENT"
"7732xxxx76";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7732000000";"2017-08-30";"PAYMENT"
"5034xxxx22";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5034000000";"2017-06-04";"PAYMENT"
"7714xxxx18";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7714000000";"2017-08-30";"PAYMENT"
"6903xxxx41";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6903000000";"2017-07-30";"PAYMENT"
"3245xxxx30";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3245000000";"2017-04-25";"PAYMENT"
"7715xxxx42";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7715000000";"2017-08-30";"PAYMENT"
"5030xxxx10";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5030000000";"2017-06-04";"PAYMENT"
"5011xxxx87";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5011000000";"2017-06-02";"PAYMENT"
"5012xxxx53";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5012000000";"2017-06-02";"PAYMENT"
"5007xxxx05";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5007000000";"2017-06-01";"PAYMENT"
"4025xxxx25";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4025000000";"2017-05-03";"PAYMENT"
"5029xxxx92";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5029000000";"2017-06-03";"PAYMENT"
"5035xxxx07";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5035000000";"2017-06-04";"PAYMENT"
"6722xxxx41";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6722000000";"2017-07-30";"PAYMENT"
"5021xxxx34";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5021000000";"2017-06-03";"PAYMENT"
"6911xxxx82";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6911000000";"2017-07-30";"PAYMENT"
"5023xxxx92";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5023000000";"2017-06-03";"PAYMENT"
"6231xxxx77";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6231000000";"2017-07-24";"PAYMENT"
"3229xxxx46";"40702810";"4217xxxx36";"70601810";"Комиссия за ведение счета ' в рублях за период с ' по '. НДС не облагается";"3229000000";"2017-04-23";"PAYMENT"
"5050xxxx16";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5050000000";"2017-06-06";"PAYMENT"
"5034xxxx36";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5034000000";"2017-06-04";"PAYMENT"
"3253xxxx90";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3253000000";"2017-04-26";"PAYMENT"
"7106xxxx09";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7106000000";"2017-08-11";"PAYMENT"
"4101xxxx14";"40702810";"2722xxxx74";"40702810";"Оплата за мед-ты по сф, от, от Сумма В т.ч. НДС  %)";"4101000000";"2017-05-11";"PAYMENT"
"2540xxxx25";"40702810";"2538xxxx34";"40702810";"Опл. по сч от за упаковку.В том числе НДС % -";"2540000000";"2017-03-30";"PAYMENT"
"2540xxxx25";"40702810";"2538xxxx03";"40702810";"Оплата по сч./ф  от,за товар. .В том числе НДС,";"2540000000";"2017-03-30";"PAYMENT"
"2540xxxx40";"40702810";"2720xxxx71";"40702810";"Оплата по счету  отг. за сантехническое оборудование. В том числе НДС % -";"2540000000";"2017-03-30";"PAYMENT"
"7702xxxx54";"40502810";"2508xxxx38";"40101810";"УИ///НДФЛ (Отпускные) за августг. НДС не облагается.";"7702000000";"2017-08-30";"PAYMENT"
"7702xxxx54";"40502810";"4212xxxx19";"47422810";"Перечисление подотчетных средств за август, реестр  от, в соответствие с договором  от. ";"7702000000";"2017-08-30";"PAYMENT"
"7702xxxx54";"40502810";"2709xxxx76";"40802810";"Буфетное обслуживание. По сч/ф от НДС не облагается.";"7702000000";"2017-08-30";"PAYMENT"
"7702xxxx54";"40502810";"2709xxxx76";"40802810";"Банкетное обслуживание. По счету от НДС не облагается.";"7702000000";"2017-08-30";"PAYMENT"
"2512xxxx08";"40802810";"2508xxxx25";"40702810";"Фо оплата по документам , ,  от за продукты питанияв т.ч. НДС";"2512000000";"2017-03-30";"PAYMENT"
"2721xxxx79";"40702810";"5003xxxx70";"40802810";"Оплата согласно счету № от, за теплообменник, датчик потока. В том числе НДС % -";"2721000000";"2017-03-30";"PAYMENT"
"7716xxxx23";"40702810";"2801xxxx44";"40817810";"Оплата-ой очередности  согл.ст ФЗ  вознаграждение за июль м-ц г. Ижендеев Валерий Юрьевич для зачисл.на карт.счет Сумма Без налога (НДС)";"7716000000";"2017-08-30";"PAYMENT"
"2721xxxx90";"40702810";"2724xxxx63";"40702810";"По счет № от за заправку/восстановление картриджей Сумма В т.ч. НДС%)";"2721000000";"2017-03-30";"PAYMENT"
"7901xxxx62";"40802810";"2540xxxx89";"40702810";"Оплата за з/ч по договору поставки -т отг. В том числе НДС % - рублей.";"7901000000";"2017-08-30";"PAYMENT"
"2511xxxx06";"40802810";"2724xxxx53";"40702810";"Оплата за товар (ножницы, петля) по счёту  от Сумма В т.ч. НДС%)";"2511000000";"2017-03-30";"PAYMENT"
"2543xxxx60";"40702810";"2509xxxx36";"40702810";"Опл. за товар по сч.; без НДС";"2543000000";"2017-03-30";"PAYMENT"
"2808xxxx75";"40802810";"5404xxxx90";"40702810";"Оплата за товар по сч ф  отг. В том числе НДС % -";"2808000000";"2017-03-30";"PAYMENT"
"2543xxxx60";"40702810";"2543xxxx07";"40702810";"Опл. за товар по сч.; без НДС";"2543000000";"2017-03-30";"PAYMENT"
"2540xxxx53";"40702810";"7744xxxx97";"40817810";"Пополнение счета банковской карты  ЛИХОДЕДОВ АНДРЕЙ АЛЕКСАНДРОВИЧ (компенсация п/увольнении за август). НДС не облагается.";"2540000000";"2017-03-30";"PAYMENT"
"2540xxxx53";"40702810";"5075xxxx17";"40817810";"Перечисляются для зачисления на лицевой счет (зарплата за август)  НДС не облагается";"2540000000";"2017-03-30";"PAYMENT"
"6504xxxx45";"40802810";"2543xxxx54";"40702810";"оплата сч отг за товар(за минусом), НДС не облагается.";"6504000000";"2017-07-30";"PAYMENT"
"6501xxxx04";"40603810";"7722xxxx60";"40702810";"Прокатная плата за к/ф ""МУЛЬТ в кино: выпуск №. Лучшее лето!"" Кинотеатр ""Мир""г.Поронайск срок проката . НДС - нет.";"6501000000";"2017-07-30";"PAYMENT"
"2540xxxx86";"40802810";"2536xxxx07";"40702810";"Артем - Сити в том числе НДС % - рублей.";"2540000000";"2017-03-30";"PAYMENT"
"2502xxxx30";"40702810";"2543xxxx23";"40702810";"Оплата сч-ф отг, за товар. Cумма,в т.ч. НДС%) -.";"2502000000";"2017-03-30";"PAYMENT"
"2723xxxx81";"40802810";"2723xxxx18";"40702810";"по док-там: от сумма; от сумма.НД%";"2723000000";"2017-03-30";"PAYMENT"
"2723xxxx32";"40702810";"2507xxxx66";"40702810";"Оплата за продукты питания по сч.ф. № от г. ,В том числе НДС рублей.";"2723000000";"2017-03-30";"PAYMENT"
"2540xxxx86";"40802810";"2543xxxx90";"40702810";"Артем - Сити  В том числе НДС % -";"2540000000";"2017-03-30";"PAYMENT"
"2722xxxx14";"40702810";"6500xxxx67";"40101810";"Согл  N-ФЗ отг. ст. п. взыскивается ПЕНИ по страх. взносам от н/случ. на производстве";"2722000000";"2017-03-30";"PAYMENT"
"2540xxxx39";"40702810";"1434xxxx63";"40702810";"Оплата% за подключение к тепловым сетям согласно Договора  от о под-чении объекта кап-го стр. ""Многоквар. жил. дом (корпус).."". Сумма В т.ч. НДС  %)";"2540000000";"2017-03-30";"PAYMENT"
"2502xxxx75";"40702810";"7203xxxx20";"40702810";"Платежный мобильный терминал IWGPRS  по сч. № отг.В том числе НДС % -";"2502000000";"2017-03-30";"PAYMENT"
"6501xxxx27";"40703810";"6501xxxx99";"40602810";"Оплата по сч-фактура № отг., транспортные услуги (автобусы) ,договор фрахтования № отг Сумма В т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"2543xxxx69";"40702810";"7731xxxx99";"40702810";"Оплата по счету № KS отг., оказание услуг по организации участия в сервисном семинаре по прод. Tecan. В т.ч. НДС%";"2543000000";"2017-03-30";"PAYMENT"
"2722xxxx56";"40702810";"4217xxxx36";"40817810";"МАТЕРИАЛЬНАЯ ПОМОЩЬ ЯРОШ ЕЛЕНЕ ЕВГЕНЬЕВНЕ В СВЯЗИ СО СМЕРТЬЮ ЧЛЕНА СЕМЬИ ПО ПРИКАЗУ № ОТГ. НДС НЕ ОБЛАГАЕТСЯ.";"2722000000";"2017-03-30";"PAYMENT"
"2503xxxx03";"40702810";"2543xxxx66";"40702810";"Оплата за винно-водочную продукцию по счет фактуре №  отг. (частич) Сумма В т.ч. НДС  %)";"2503000000";"2017-03-30";"PAYMENT"
