:START_ID(INN);DR;:END_ID(INN);CR;DESCRIPTION;SUMM;TDATE
"1674xxxx92";"47426840";"2531xxxx30";"40603978";": ДО  Оплата за устройст. и рем. конструк.слоев  дор.-тропин. сети  двор.тер.в  июлг по дог-А отг счет отг акт отг. НДС%)-";"2181000000";"2017-12-20"
"2829xxxx97";"40501840";"1719xxxx89";"40820810";"<SI>Прием ден. нал. через УС МСК, Вноситель Козлов Н.В. Источник,  от продажи товаров ...";"5961000000";"2017-06-14"
"0357xxxx77";"40701392";"3636xxxx28";"42306978";"SV Отражено по операции с картой MasterCard Business за. ФИО Держателя Клочков Александр Александрович.  Выдача наличных. RUS TENGUSHEVO ATM ";"0916000000";"2017-01-31"
"0586xxxx32";"40105810";"0454xxxx91";"45809810";"Оплата счету № от г. за дозатор-рас пылитель - шт.,в т.ч. НДС%) -.";"7669000000";"2017-07-11"
"1721xxxx66";"40501810";"2726xxxx56";"42306840";"Оплата за товар по договору б от г. В том числе НДС % - рублей.";"3221000000";"2017-11-04"
"1301xxxx77";"47103810";"1752xxxx54";"00000000";"За воду по счету № от.  В том числе НДС % -";"4223000000";"2017-04-04"
"3636xxxx58";"51406810";"0541xxxx60";"45505810";"По договору займа № от  без НДС";"5567000000";"2017-10-26"
"0135xxxx95";"40701978";"2221xxxx27";"47431810";"Оплата по сч от зафурнитуру  в т.ч. НДС %руб.";"0520000000";"2017-12-29"
"1327xxxx69";"40701392";"3397xxxx47";"42305810";"Оплата за работы по договору  отг. по счету  от августаг  В том числе НДС % - рублей.";"6430000000";"2017-04-12"
"1918xxxx59";"30236810";"1363xxxx74";"47427978";"Счет №Т от за ремонт и з/части, заказ-наряд №А  от Сумма В т.ч. НДС  %)";"8541000000";"2017-09-28"
"3630xxxx97";"40603978";"0231xxxx59";"40911810";"По счету СС Консультант Бухгалтер Информационные услуги  по сч.  Сумма, в т.ч. НДС %) -";"9626000000";"2017-03-27"
"2623xxxx14";"40501978";"2029xxxx23";"40603978";"счет отг. медали в т.ч. НДС% -";"5569000000";"2017-03-04"
"3565xxxx02";"52306840";"3223xxxx72";"52306810";"Оплата по счету №ЕР от за пленку из вспененного ПЭ,мм, толщинамм ;в т.ч. НДС";"1802000000";"2017-03-16"
"2441xxxx50";"47408840";"2094xxxx68";"30231810";"Оплата по счету  отг. Услуга по организации доставки груза Cумма,в т.ч. НДС%) -.";"9637000000";"2017-06-13"
"3176xxxx93";"42108810";"2326xxxx13";"47427810";"Переч.ср-в по Дог.уступки прав № ПЦ от в счет погаш. к/д № от , Абакшин Сергей Иванович";"8105000000";"2017-09-04"
"0821xxxx40";"45215810";"1324xxxx28";"47104810";"{V} Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от Для зачисления по реестру UUID bcbdcee";"1447000000";"2017-11-28"
"1596xxxx83";"40501978";"0991xxxx49";"30304810";"Оплата за рыбопродукцию согласно договора купли-продажи от г.Сумма:, НДС не облагается.";"1277000000";"2017-03-10"
"1555xxxx46";"45912840";"2766xxxx52";"40502810";"ЗА ГАЗЕТУ КАМЧАТСКИЙ КРАЙ  ) И РЫБАК КАМЧАТКИ ) ЗА ИЮЛЬГCУММА,БЕЗ НАЛОГА (НДС).";"3254000000";"2017-01-15"
"1165xxxx75";"42306840";"1298xxxx32";"47408978";"ПЕРЕВОД СРЕДСТВ ПО ДОГОВОРУ АПРОТ ЗА ВЫДАННЫЕ ЗАКАЗЫ ЗА НДС НЕ ОБЛАГАЕТСЯ";"2456000000";"2017-11-16"
"1240xxxx31";"30604810";"2680xxxx29";"30301978";"Оплата по счету отг. за крем для обуви,  в т.ч. НДС% -";"9932000000";"2017-12-08"
"0098xxxx91";"45403810";"3770xxxx18";"30111840";"Уплата НДС за II квартал г.";"5959000000";"2017-11-29"
"0656xxxx26";"40825810";"1129xxxx25";"40502810";"Оплата за бакалейный товар по сч. ф. N отг   НДС не облагается";"4446000000";"2017-08-17"
"1451xxxx76";"30302392";"1812xxxx54";"47420810";"Выдача средств по договору займа  от. Сумма НДС не облагается.";"6543000000";"2017-09-07"
"2150xxxx43";"47416810";"1124xxxx73";"30604810";"Оплата за нефтепродукты по счету №R от Августа г.- г.В том числе НДС % - рублей.";"2183000000";"2017-04-06"
"2101xxxx30";"42203840";"2022xxxx35";"40116810";"Перечисление на счет, открытый на имя Ерохиной Юлии Павловны (заработная плата за-ю половину августаг.) НДС не облагается.";"5551000000";"2017-06-05"
"3043xxxx05";"47407124";"2135xxxx45";"45201810";"Оплата по сч.№ отг. за возмещение транспортных расходов Сумма В т.ч. НДС  %)";"6115000000";"2017-10-13"
"1150xxxx66";"30232840";"2636xxxx67";"42305840";"Лизинговый  платеж   по договору лизинга № -ДЛ отг. В том числе НДС % -";"2121000000";"2017-11-23"
"3655xxxx60";"30218810";"3904xxxx15";"40701840";"Оплата за товар по договору постаки  от На сумму Без НДС";"2182000000";"2017-03-02"
"2660xxxx92";"44608810";"2953xxxx75";"45108810";"За изделия из драг.металла согласно дог.№ УТК отг.НДС не облагается.";"6786000000";"2017-04-06"
"1437xxxx13";"45207156";"3373xxxx01";"45204840";"ОПЛАТА ЗА ТО ККМ ПО ДОГОВОРУ  ОТ, СЧЕТ  ОТ. CУММА,БЕЗ НАЛОГА (НДС).";"2612000000";"2017-07-01"
"1243xxxx40";"47427156";"2306xxxx90";"40802978";"ОПЛАТА ПО ДОГОВОРУ ПОСТАВКИ ОТ ЗА ТОВАРЫ.СУММА В Т.Ч. НДС%)";"3804000000";"2017-09-11"
"0647xxxx41";"60314810";"0559xxxx55";"40503756";"ЛС///Взнос на кап.ремонт по август.г.Москва,ул. Дунаевского, д,кв (л/с), кл(л/скл),м/м(л/смм),м/м(л/смм).";"9307000000";"2017-06-13"
"0571xxxx41";"30301124";"0132xxxx42";"42202810";"Оплата за шары с оформлением по счету № от Сумма В т.ч. НДС  %)";"1056000000";"2017-03-26"
"3411xxxx23";"47423810";"3477xxxx63";"47427156";"Оплата за орехи, цукаты, сухофрукты с-но договора № ФД от   В том числе НДС % -";"8522000000";"2017-07-02"
"2850xxxx68";"91202810";"0445xxxx34";"20202156";"Взыскание денежных средств на основании исполнительного документа №  СПАЕВА А К ОД от г. выданного СУ района Гольяново Москвы";"3067000000";"2017-04-03"
"0714xxxx34";"47423933";"3806xxxx37";"45208810";"Переч.ср-в по Дог.уступки прав № от в счет погаш. к/д № от , Шигичева Надежда Ивановна";"3447000000";"2017-06-16"
"0738xxxx81";"31201810";"3707xxxx32";"45301810";"доплата по счёту № Ф от мебельная фурнитура, в т.ч. НДС%) -";"0816000000";"2017-03-14"
"1145xxxx47";"45812840";"0591xxxx07";"47423344";"Предоплата за  услуги связи в  сентябре года по Договору № от,в том числе НДС % -";"3246000000";"2017-01-06"
"1254xxxx62";"40810810";"2265xxxx24";"47405578";"Оплата по договору ДС-ЛП от доплата арендного взноса сч от Сумма В т.ч. НДС  %)";"3614000000";"2017-08-30"
"2505xxxx62";"40703124";"3190xxxx39";"30301933";"Перевод выручки  от продажи щебня.Статья БДДС Поступления ДС от продажи щебня.НДС не облагается.";"0047000000";"2017-12-10"
"0824xxxx26";"47405156";"2760xxxx33";"61304810";"Перечисление отпускных за августг, без НДС";"2915000000";"2017-11-20"
"2983xxxx27";"47422840";"2517xxxx98";"40116810";"SV Отражено по операции с картой Visa Business за. ФИО Держателя Кобелев Андрей Владимирович.  Выдача наличных. RUS VOLOGDA ATM ";"2014000000";"2017-05-03"
"3333xxxx13";"45207156";"0575xxxx82";"30302840";"Аванс на выполнение работ на объекте ""Оснащение ИТСО Сергиевского ЛПУ МГ"". В том числе НДС % -";"1419000000";"2017-03-19"
"3109xxxx10";"41905810";"2725xxxx17";"40203810";"Компенсация произведенных расходов на приобретение товарно-материальных ценностей. НДС не облагается";"4386000000";"2017-12-16"
"0292xxxx70";"40504810";"1425xxxx27";"40823810";"Перевод по Агентскому договору  отг. НДС не облагается.";"6013000000";"2017-01-02"
"1326xxxx32";"52303810";"3327xxxx35";"45305810";"ОПЛАТА ТРАНСПОРТНО-ЭКСПЕДИЦИОН НЫХ УСЛУГ ПО СЧЕТУ № ТВ ОТ Г. СУММА В Т.Ч. НДС%)";"0409000000";"2017-06-03"
"3167xxxx55";"47402810";"1801xxxx71";"40504810";"Аванс за август г. Лицевой счет получателя .  Без налога (НДС)";"3157000000";"2017-09-13"
"0498xxxx29";"42202810";"3913xxxx68";"30111840";"Оплата за товар по договору ДП~ отг. за товары по идентификатору ~. в т.ч. НДС%";"8140000000";"2017-07-14"
"1925xxxx46";"42102978";"3367xxxx22";"30304810";"Возмещение расходов подотчетному лицу Без налога (НДС)";"7961000000";"2017-08-02"
"2469xxxx55";"44906810";"0471xxxx02";"47405933";"Оплата по счету № от за лупу. Сумма В т.ч. НДС  %)";"2203000000";"2017-01-31"
"2136xxxx39";"45401810";"3031xxxx94";"30236810";"Оплата согласно сч. № от г. за информационные услуги с использованием систем СС ""Консультант Бухгалтер"" и др. за август г. В том числе НДС % -";"7578000000";"2017-02-30"
"3349xxxx81";"42104840";"0541xxxx44";"47427156";"Оплата по счету от года за дизтопливо Сумма В т.ч. НДС  %)";"6851000000";"2017-02-04"
"2892xxxx04";"20202978";"0566xxxx74";"30301933";"ГБОУ  ММГ (Федеративный ) Оплата за школьное питание Корнеева Вероника Михайловна  (сентябрь-октябрь) НДС не облагается";"3810000000";"2017-04-18"
"2700xxxx02";"45105810";"3180xxxx49";"30301933";"Оплата по сч от  за услуги связи, интернет л Сумма В т.ч. НДС  %)";"2415000000";"2017-12-07"
"3328xxxx45";"40404810";"1513xxxx91";"42306978";"Сч/ф №АТ от, от В том числе НДС % -";"2706000000";"2017-12-15"
"3358xxxx75";"47423398";"3391xxxx60";"30302392";"ЗА;Взнос на кап ремонт за август Фомовский Валентин Андреевич Камень-на-Оби ул Солнечная л/с;";"8195000000";"2017-01-04"
"3317xxxx99";"40503756";"2502xxxx57";"52406810";"Оплата по счету  отг. за почвогрунт. В том числе НДС % - рублей.";"2278000000";"2017-10-01"
"2835xxxx08";"40701826";"0089xxxx83";"40106810";"Предоплата за услуги по запуску и работе интерактивных декораций ""Воздушные змеи"" по счету № отг. НДС не облагается";"6631000000";"2017-10-13"
"0912xxxx16";"42205810";"1028xxxx29";"40702124";"Оплата по договору-В от за прибытие экипажей мобильных групп согласно счёта  от. Сумма  В том числе НДС % - рублей.";"9051000000";"2017-09-16"
"0665xxxx13";"47431978";"0712xxxx48";"47422978";"Оплата по счету № от г. за демонтаж грузового подъемника ПМГ. В том числе НДС % -";"2975000000";"2017-06-13"
"2718xxxx20";"61214810";"0201xxxx41";"44606810";"Выплата финанс-ия по Д, ДПСЗ, отгрЦ /Ц, в тч НДС";"6701000000";"2017-07-04"
"1612xxxx55";"40402810";"2840xxxx50";"41502810";"По Договор поставки  отг. за книгиСуммаБез налога (НДС)";"6722000000";"2017-07-23"
"3079xxxx27";"47423756";"1665xxxx24";"47423398";"Оплата за автозапчасти по дог. № от, В том числе НДС.";"7034000000";"2017-10-02"
"1179xxxx47";"30414810";"1430xxxx47";"47431810";") Перечисление заработной платы за половину  августа  г. на р/сч с-но заявлению Ледковой НП, Договор  отг. с Ненецким ОСБ , НДС не облагается";"3071000000";"2017-11-15"
"0327xxxx51";"40403810";"2583xxxx26";"40702398";"Руслин Владимир Сергеевич оплата по авансовому отчету (на хоз нужды) Сумма Без налога (НДС)";"6528000000";"2017-01-17"
"3669xxxx29";"45306810";"3177xxxx46";"42004810";"Заработная плата за август  г. Сумма Без налога (НДС)";"5458000000";"2017-08-16"
"2475xxxx24";"42006810";"1972xxxx61";"60312810";"Для зачисления на счет Жарких Александра Валерьевича  Перечисление подотчетной суммы  Сумма  Без налога (НДС)";"7475000000";"2017-02-27"
"3927xxxx83";"40701840";"1589xxxx66";"47408344";"Страховые взносы на ОМС в бюджет ФФОМС (октябрь-де кабрьг) Регистрационный номер в ПФР";"3673000000";"2017-11-11"
"1300xxxx77";"40702208";"1446xxxx67";"30220840";"ЗА;СУМ;КОМ;РОДИТЕЛЬСКАЯ ПЛАТА;МИНИНА СОФИЯ;МБДОУ №;";"0285000000";"2017-01-17"
"1099xxxx36";"47423933";"3935xxxx47";"40905810";"Оплата по счету № М от г. В том числе НДС";"3807000000";"2017-05-22"
"2367xxxx60";"41504810";"1989xxxx24";"40596390";"Оплата за товар пр с-фак. от НДС не облагается";"7089000000";"2017-07-06"
"2483xxxx53";"40702392";"3091xxxx83";"40503810";"Налог на доходы физических лиц за август года";"6710000000";"2017-05-01"
"1221xxxx22";"52303810";"1151xxxx60";"40703398";"Оплата по договору аренды №  от Сумма В т.ч. НДС  %)";"2367000000";"2017-08-11"
"0375xxxx13";"45406810";"2402xxxx21";"40503810";"Оплата по накладным: от; от; в том числе НДС";"6917000000";"2017-09-04"
"0302xxxx29";"40901810";"1519xxxx89";"44704810";"ОПЛАТА ПО СЧЕТУ № ОТ Г. ЗА ОБУЧЕНИЕ ПО ПРОГРАММЕ ""ПРАВИЛА ПО ОХРАНЕ ТРУДА ПРИ ЭКСПЛУАТАЦИИ ЭЛЕКТРОУСТАНОВОК"", БЕЗ НАЛОГА (НДС)";"5352000000";"2017-11-23"
"2979xxxx00";"44906810";"0767xxxx17";"91202810";"Оплата за абонентское обслуживание по дог.-СО от за августг. согл. сч отг. Cумма,без налога (НДС).";"5370000000";"2017-07-29"
"1877xxxx16";"45007810";"0989xxxx11";"45204840";"КОЛЕСНИЧЕНКО ОЛЬГА АЛЕКСАНДРОВНА, ПР. УРАЛЬСКИЙ, КУРС..НДС не предусмотрен.";"2788000000";"2017-08-21"
"2331xxxx91";"40704810";"3381xxxx99";"45206840";"Предоплата согл.отч.ком. за продан. товар (сантех.оборудов.)  по Договору комиссии № отг. (счет) Сумма В т.ч. НДС  %)";"6095000000";"2017-03-02"
"2992xxxx40";"42202810";"1408xxxx94";"44906810";"Оплата за товар по счВ от г.СуммаБез налога (НДС)";"6208000000";"2017-02-14"
"1104xxxx90";"45507810";"3004xxxx34";"45206840";"оплата счета  от за пневмооборудование В том числе НДС % -";"8439000000";"2017-05-20"
"0090xxxx99";"30304810";"3883xxxx61";"31202810";"Оплата по сч. № отг. за картриджи  в рамках гранта № ""Российско-европейский политический практикум"". Сумма В т.ч. НДС  %)";"4591000000";"2017-10-31"
"3338xxxx85";"52302810";"2488xxxx15";"42606810";"ОПЛАТА АСВТ ИНТЕРНЕТ. Л/С. НДС НЕ ОБЛАГАЕТСЯ.";"9381000000";"2017-11-01"
"1905xxxx76";"40701826";"2839xxxx18";"47422810";"Оплата по договору поствки № ОПТ от за дизельное топливо. Сумма В т.ч. НДС  %)";"7940000000";"2017-08-29"
"3830xxxx35";"47423392";"1154xxxx71";"45215810";"Оплата счета № от августаг. Изготовление тиража агитационных материалов: Листовка , Календарь мм по Договору № отг.";"5319000000";"2017-02-30"
"0398xxxx12";"44606810";"2838xxxx69";"42204810";"Оплата за товар по сч. отг.,г.,г.,г.   НДС не облагается";"5060000000";"2017-06-25"
"1586xxxx45";"40503398";"3210xxxx20";"30301156";"ОПЛАТА ПО СЧЕТУ № ОТГ ЗА АККУМУЛЯТОР СУММА В Т.Ч. НДС %)";"9632000000";"2017-07-08"
"1455xxxx53";"47106810";"3780xxxx33";"47408756";"Доплата согл. счета № СG от г. за сплит-систему.  В том числе НДС % - рублей";"9839000000";"2017-10-17"
"1529xxxx61";"47411810";"2468xxxx70";"40404810";"Комиссия за прием наличных денежных средств на счет по объявлению на взнос наличными свыше тыс. руб. % согласно договора РКО № от '. Документ №' от '. Без НДС";"8891000000";"2017-05-23"
"1315xxxx81";"40706810";"0784xxxx83";"40702840";"НДС% от комиссии за Оформление карточки с образцами подписей и оттиска печати  подписи";"6554000000";"2017-03-26"
"3289xxxx12";"40822810";"3467xxxx77";"30302840";"МС Т.н отг.Дог отг.За медикаменты(ФОМС), НДС";"8432000000";"2017-11-25"
"0453xxxx86";"47423933";"2492xxxx59";"41504810";"Оплата услуг связи;Платежей -;";"0096000000";"2017-06-16"
"0093xxxx05";"42006810";"0169xxxx57";"30232840";"{V} Перечисление з/платы за август г.,Енокян Марине Завеновне на счет НДС не облагается";"3741000000";"2017-09-27"
"2534xxxx49";"45204810";"3492xxxx67";"30301840";"Оплата по счету  заг. за услуги связи. В том числе НДС % -";"5859000000";"2017-09-01"
"0895xxxx25";"45815810";"0815xxxx91";"40410810";"Оплата за паи ОПИФ облигаций ""Сбербанк - Фонд перспективных облигаций"" по заявке № от.ФИО клиента Бенедиктова Ольга Александровна.НДС не облагается.";"3151000000";"2017-05-05"
"3452xxxx04";"40606810";"2389xxxx02";"40602398";"Для зачисления на счет Хайбуллина Равиля Ахметовича Заработная плата за Август г. Сумма Без налога (НДС)";"1196000000";"2017-09-12"
"1154xxxx16";"45407810";"1844xxxx89";"40703756";"Оплата по Счёт-оферта (Договор) №К от За автошина КАМА к НК.Ш С.,штуки В том числе НДС % -";"1383000000";"2017-06-08"
"1189xxxx34";"40307810";"1757xxxx09";"45206840";"Оплата по счету  отг. Договор  отг. за Дизельное Топливо. В том числе НДС % - рублей.";"4287000000";"2017-01-07"
"3417xxxx40";"42307810";"2470xxxx10";"30301949";"Оплата за автозапчасти по счету ,,,,, отг., в т.ч. НДС% -";"6621000000";"2017-07-06"
"1736xxxx69";"47405398";"1334xxxx89";"42301810";"Оплата по накл №УТ от г за хлеб, в  т.ч. НДС  %).";"7353000000";"2017-08-13"
"0317xxxx12";"47423840";"0494xxxx62";"42601810";"сч. от г. за болт и шайбу. В том числе НДС % -";"7798000000";"2017-12-30"
"0072xxxx78";"20202156";"0978xxxx65";"40503156";"РОПRV. Отражено по операции с картой Visa Business за. ФИО Держателя Клименкова Виолетта Александровна. Покупка. OKEY                     MOSCOW       RU";"9639000000";"2017-09-18"
"0838xxxx52";"42306840";"2383xxxx47";"47423578";"Оплата по счёту № от. Для БЕ, МЧ Сахалин оплата за погрузо-разгрузочные работы по договору №/мч от. по ст. Корсаков. В том числе НДС % -";"6079000000";"2017-07-01"
"1042xxxx43";"20202156";"3197xxxx92";"30221810";"СЧЕТ № ОТ (СКОТЧ НОМЕРНОЙ) СУММА В Т.Ч. НДС %)";"0691000000";"2017-07-20"
"0987xxxx87";"41903810";"3238xxxx93";"45813810";"<SI> ДЕНЕЖНАЯ НАЛИЧНОСТЬ,ПОСТУПИВШАЯ ЧЕРЕЗ БАНКОМАТ: ВНОСИТЕЛЬ:БАКЛАНОВ ДМИТРИЙ ВИКТОРОВИЧ I ИСТОЧНИК-ОТ ПРОДАЖИ ТОВАРОВ ДОП.ИНФО:";"8423000000";"2017-06-31"
"0834xxxx82";"51406810";"3563xxxx66";"40404810";"Оплата по договору №-ТР от. Cумма.В том числе НДС % -";"9871000000";"2017-06-23"
"2538xxxx43";"52403810";"1971xxxx79";"47422978";"Перечисляется сотруднику Кондратенко Клавдии Анатольевне л/с в подотчет на закуп сырья. Сумма Без налога (НДС)";"7774000000";"2017-08-06"
"2313xxxx27";"30102810";"0263xxxx73";"40502810";"ОПЛАТА ПО ТТ/ НАКЛАДНОЙ № РН ОТГ. ЗА БЕЗАЛКОГОЛЬНЫЕНАПИТКИ. В ТОМ ЧИСЛЕ НДС %), РУБ.";"2063000000";"2017-11-26"
"2056xxxx45";"45107840";"1757xxxx83";"40503756";"По ТН  IИ  от за сантехникуСуммаВ т.ч. НДС%)";"7029000000";"2017-12-27"
"1845xxxx01";"30105810";"3099xxxx37";"60322810";"Оплата по товарной накладной № ЛО от Сумма Без налога (НДС)";"0507000000";"2017-08-10"
"2632xxxx23";"45809810";"3756xxxx65";"42203840";"<SI> ДЕНЕЖНАЯ НАЛИЧНОСТЬ,ПОСТУПИВШАЯ ЧЕРЕЗ БАНКОМАТ: ВНОСИТЕЛЬ:БИЗЯЕВА ЛЮБОВЬ ВИТАЛЬЕВНА I ИСТОЧНИК-ОТ ПРОДАЖИ ТОВАРОВ ДОП.ИНФО:";"5121000000";"2017-10-03"
"3927xxxx81";"42606810";"0995xxxx87";"60308810";"Вознаграждение конкурсного управляющего за июль г. Краснораменская Светлана Александровна л.с., Отделение Сбербанка РоссииСуммаБез налога (НДС)";"0677000000";"2017-10-26"
"2491xxxx17";"30302756";"1041xxxx85";"45406810";")  Опл .за оказание консультационных услуг предлицензионной подготовки Договор отг.Счет от  Акт от НДС% руб.";"0516000000";"2017-03-18"
"3152xxxx18";"45406810";"2769xxxx31";"40702871";"Выплата зарплаты июль г. Без НДС.  Сумма";"5675000000";"2017-04-26"
"0117xxxx56";"47106810";"0301xxxx98";"43806810";"Окончательный расчет по счету  отг за мебель Сумма Без налога (НДС)";"9440000000";"2017-08-04"
"2961xxxx90";"40817978";"2570xxxx82";"40702980";"Переводы по ФСГ Квартплата, Камелия - Арсеньев с по, уд.ком., //реестры//, распоряж. на сумму. Без НДС.";"3122000000";"2017-01-23"
"2477xxxx39";"44205810";"3487xxxx24";"42101810";"Оплата по договору Основной договор от  В том числе НДС % -";"6212000000";"2017-06-26"
"2292xxxx45";"45107810";"0813xxxx86";"40702985";"Оплата за косметические средства  по сч/ф №УТ- от Сумма В т.ч. НДС%)";"1914000000";"2017-12-12"
"2072xxxx58";"40503810";"2537xxxx59";"20209810";"ОПЛАТА ЗА УСЛУГИ СВЯЗИ СОГЛАСНО ДОГОВОРА, СЧЕТ НА ОПЛАТУ ОТ В ТОМ ЧИСЛЕ НДС";"4254000000";"2017-03-14"
"2956xxxx29";"47405392";"2949xxxx45";"40702756";"Оплата с-ф    отг. Сумма.  За продукты. В том числе НДС";"4946000000";"2017-07-14"
"3951xxxx70";"47423156";"0379xxxx61";"42302810";"Оплата по счёту  отг. за пигменты. Сумма В т.ч. НДС  %)";"9933000000";"2017-02-08"
"0313xxxx32";"60323810";"0802xxxx37";"30301392";"Оплата за товар по УПД , отг. Cумма, в т.ч. НДС%) -.";"9864000000";"2017-06-26"
"1483xxxx59";"40602398";"3375xxxx79";"44601810";"Налог на доходы физических лиц за Август г.";"7928000000";"2017-07-28"
"1594xxxx39";"45204810";"2937xxxx55";"47408156";"ОПЛАТА ПО СЧЕТУ № ОТ ЗА ТРАНСПОРТНЫЕ УСЛУГИ. СУММА  В Т.Ч. НДС %)";"0932000000";"2017-01-11"
"1694xxxx11";"47405933";"2460xxxx09";"47408156";"Оплата за хлебобулочные изделия по договору поставки б/н от г. Сумма В т.ч. НДС%)";"9484000000";"2017-07-14"
"1013xxxx62";"42106810";"2593xxxx68";"51407810";"Услуги по аренде нежилой недвижимости по дог. аренды №_АН отг. за сентябрь по счету № отг.В том числе НДС % - рублей.";"5935000000";"2017-11-10"
"3494xxxx59";"40817810";"1287xxxx34";"40907810";"Оплата товара по Реестру, в т.ч. НДС. Поставщик ООО ""Арлаваш""";"8647000000";"2017-03-23"
"2704xxxx42";"47423978";"2583xxxx17";"40802810";"За пакет по счету от г.СуммаВ т.ч. НДС%)";"8911000000";"2017-06-23"
"3260xxxx95";"40817840";"2709xxxx57";"40502826";"Оплата по договору № ЭСК от. Электроэнергия г. Сумма рублей. В том числе НДС % -";"0272000000";"2017-05-23"
"3713xxxx24";"40603840";"0736xxxx22";"30303810";"Оплата за товар по сч от  Сумма  В т.ч. НДС";"9723000000";"2017-08-03"
"0160xxxx51";"60322810";"2946xxxx29";"40601810";" по сч. отг., дог отг. за ТО, проверка и наладка автоматики безопасности и регул. котлов за августг.     Без налога (НДС)";"8247000000";"2017-10-13"
"1539xxxx88";"61301810";"2912xxxx25";"30232978";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Харлина Ирина Юрьевна. Покупка. SYTNYI DVORIK            IVANOVO      RUS";"6570000000";"2017-08-28"
"2759xxxx64";"45207156";"0291xxxx41";"47803810";"Оплата по сч/ф отг. за продукты Сумма В т.ч. НДС  %)";"4315000000";"2017-10-25"
"0456xxxx44";"45207810";"3617xxxx62";"47407756";"Предоплата За поставку газа на Циолковского НДС не облагается.";"6284000000";"2017-12-31"
"3583xxxx10";"60308810";"3992xxxx49";"52306840";"Пожертвование на уставные цели согласно договора от Без НДС";"4634000000";"2017-08-10"
"2319xxxx76";"40504810";"3693xxxx87";"41905810";"ЗА ТОВАР ПО СЧЕТУ УП ОТ; НДС%)";"7073000000";"2017-08-06"
"0965xxxx94";"40506810";"2126xxxx09";"44901810";" возмещение госпошлины г ТЦ Макси г. Архангельск  В том числе НДС % -";"9872000000";"2017-10-25"
"3738xxxx31";"47423344";"2725xxxx55";"40602978";"Оплата за возмещение затрат на эл/эн за июньг по договору  от на основании счета № от Сумма без НДС -. НДС не облагается.";"6318000000";"2017-02-27"
"1044xxxx57";"40702702";"0632xxxx12";"70606810";"Комиссия за прием денежной наличности по дог.  от с суммы USD. Курс ЦБ USD -. НДС не облагается.";"7685000000";"2017-11-08"
"2085xxxx21";"40702578";"3822xxxx63";"41603810";"Опл. за товар по сч.; в т.ч. НДС%)";"2779000000";"2017-03-16"
"2951xxxx78";"30301578";"2510xxxx35";"30301826";"За товар по с/ф ЕК (доплата) отг. за аптеку, в т.ч. НДС%) -.";"9806000000";"2017-06-08"
"1493xxxx20";"60301810";"2491xxxx17";"42103978";"Оплата по дог. СГК от  по СП от за водобл. ленты.СуммаВ т.ч. НДС%)";"9216000000";"2017-05-11"
"0778xxxx71";"47426978";"3057xxxx25";"41503810";"По договору на поставку молока /ОАО/ПМ от за молокоСуммаВ т.ч. НДС%)";"8014000000";"2017-06-12"
"2000xxxx86";"42305840";"3303xxxx66";"47407392";"Оплата по счету  от., за транспортные услуги В том числе НДС % -";"2832000000";"2017-03-04"
"3228xxxx31";"47405398";"1695xxxx87";"47408752";"Оплата по сч.ф. № от г. за замок,крючек,шпингалет. Сумма В т.ч. НДС  %)";"6351000000";"2017-03-06"
"3577xxxx41";"40702752";"1595xxxx63";"91207810";"Оплата по сч. N от/ консультант Бизнес, медицина Фармацевтика  за август /СуммаВ т.ч. НДС  %)";"3769000000";"2017-03-07"
"3110xxxx33";"40703208";"2430xxxx36";"40701826";")Инструментальный контроль заг.по Договор  от,АКТ  отг., в т.ч. НДС";"6712000000";"2017-12-24"
"1631xxxx35";"52306810";"0195xxxx44";"40406810";"Оплата по счету № ИН от г. за сырье Сумма В т.ч. НДС  %)";"9072000000";"2017-03-21"
"0658xxxx64";"47423344";"2809xxxx83";"47104810";"Оплата по агентскому договору А/И-РС Cумма,без налога (НДС).";"1464000000";"2017-06-24"
"1149xxxx25";"40503398";"0042xxxx85";"30302840";"Оплата по договору ГПХ августг.СуммаБез налога (НДС)";"2399000000";"2017-06-27"
"1706xxxx16";"40907810";"3573xxxx07";"47423344";"Оплата по счету № отг. за ткань Ariadna, цвет, ширсм Cумма,без налога (НДС).";"7892000000";"2017-07-29"
"3081xxxx07";"30233810";"1490xxxx84";"45813810";"Оплата по Счету  от г. предоплата по доп.согшению  от г. Сумма В т.ч. НДС  %)";"2150000000";"2017-02-16"
"0615xxxx58";"42306840";"2248xxxx36";"47802810";"Оплата по Сч. № от г. за запчасти. Cумма,в т.ч. НДС%) -.";"9588000000";"2017-05-30"
"0638xxxx95";"47405826";"2213xxxx12";"45008810";"Оплата за товар по счету N от, N от, В т.ч.:% НДС - Руб (от суммы ),% НДС - Руб (от суммы ),.";"6523000000";"2017-02-23"
"0155xxxx42";"43702810";"1251xxxx89";"47407756";"Комиссия в другие банки (кредитные организации, Банк России) за ПП/ПТ через ДБО согласно договору РКО  от '. Документы:  Документ(ы):; от №№:  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ) Без НДС";"0445000000";"2017-05-24"
